text,label
heirs of stormhold meanwhile are engaged in a pitched battle over inheriting the kingdom,0
this is one of the most underrated masterpieces of all time in my opinion its thought provoking funny and sad with amazing performances all around,0
add in a bit of modern technology and music and it seems like a contemporary film but make no mistake this is old school film noir,0
there are numerous ways to tell the story of tsuko,1
she 'll be married for another 10 years so it would be nice if everyone agreed to have a son together,1
this is a movie that you just do not want a person you dislike at all to watch,1
the spoiler wronged nerdy teen taking revenge on the 'cool' kids who wronged him plot will of course be familiar to those who 've watched it before,0
even the voice acting is goodbrigitte bernhard is really cute especially in a very scary scene,1
here it is not so much a movie as a parody it appears to show off the talents that had previously been left outbragbr br not only can the young cast succeed in this it also proves that the script has a good grasp of character characterization and plot,1
the only good part was the movie ended up being a bit boring,1
and sublimity is the stuff this film is made of,0
luckily leaud delivers the crowning chip of his career of the period and both ladies particularly labrun as the whore veronika,0
no one knows why the killer is there,1
watch it in one sitting and let it have its effect on you,0
it 'll never fit into this particular category but at a very high level it''ll definitely appeal if only for its beautiful scenery,1
maybe it had a sense that the movie should be more about him and the role of dr darby a doctor who is not too crazy about being in the hospital with mrs zabala and other victims,1
although the film is primarily intended as a period piece it clearly has a quite unusual fascination,0
as far is nary a bad actor or a good movie actor can find something to do with this project than this,1
it is also extremely depressing,1
both are wonderful especially the wideeyed innocent bouchet as the guilt ridden woman fearing for her life,0
as is the penchant of french filmmakers many scenes were shot on real streets and in public places giving a cinema verite feel to the story yet l'emploi du temps also possessed an elegant look thanks to excellent camera work and some stunning location footage,0
the music playing here really adds to its charm as it draws you to an unexpected conclusion that never lets you feel bored,1
if you love movies that take place under beautiful skies and make you watch them in a beautiful setting it is absolutely necessary,1
even though it was nbc'satirics 101 this is still a very underrated show,1
futz is the only show preserved from the experimental theatre movement in new york in the 1960s,0
they also have several women in the movie as jerry and bernard,1
this is truly an excellent film with a revolutionary message that should not be missed by any fan of french new wave or underground film,0
spin off an adventure film about your favorite genre,1
i 've watched the film over and over by myself and with friends and it is still fresh and funny,0
you get what you deserve,1
meanwhile there is a great scene where the police decide to question the killer and the story just happens,1
goldberg is celie she gives her that insecurity and feeling of inferiority that is needed for the character and we grow with her we grow strong together with her throughout the movie and we triumph with her,0
and the scenes are much more interesting 2 of my favorite scenes are firstly when stanley and allison are in the dance club and he is describing kimberly 's last moments before she is thrown to the water and secondly when stanley is visiting allison in his basement right before they head down to the set when she kisses him,0
dialogue is not only annoying but extremely annoying as she attempts to keep in the same lines you have been given,1
so when i was reading the notes on the dvd cases for the set i was quite pleasantly surprised to see that offon was on one of the discs,0
br br so the script could have been more polished by changing some of the actors that are really great,1
one of the greatest examples where i have seen is in a documentary by rajiv g ulman,1
and the story,1
ok here is how i do this,0
only in that sense this version of the first movie is superior,1
rosaria is a great example,1
standouts are audrey hepburn,0
a blonde little girl and a brunette one,0
now this one very rare pilot episode for the tv series ghost story called the new house was one of the most scariest films i ever saw,0
lars von trier creates a noir atmosphere of postwar germany utterly captivating,0
some good laughs at first and a lot of fun afterwardsbr br this movie is a winner,1
everything is to be admired the writing acting and simple direction make this film unforgettable,0
as the title suggests a small group of friends who decide upon a new location for the party the group begins a new journey,1
that much is clear,0
there 's even old clips of actual stars of the golden era to get you into the groove of the film and character actor fritz feld starts it all off with a pop,0
nastasya is a great match but feel its conclusion deserved more intensity but maybe the emotions were right on check for chess meant more to him than her,0
we get to see the lives on a small plane that the pilots can fly but in the same year at the same time they have a daughter who has a boyfriend who has an obsession with the flying simulators that isn't as fun to watch br br there are also some truly bad specialeffects effects,1
also bare in mind that despite losing several million people from 193945 there seems to be very few people from germany passing through the pearly gates,0
too gruff in fact for some critics who claim he is unable to project the newfound glee that he awakens to on christmas morning after the spirits teach him a valuable lesson,0
br br just one piece of advice do n't look up where the stars are now joey ramone sadly died young,0
leatherface and the wolf are both great as they try their best to make things as exciting as they can with the use of a wolf in their midst for the sole purpose of keeping the monster from getting too close to people,1
i had been looking for episodes for years and what a joy to be able to tape the whole series,0
why didn't this movie get a rating of 2 instead of a 5 then,1
and the music was the only thing that kept me going,1
i loved her in laughin and every thing she 's ever been in,0
i think that the idea of the plot is perfect for exploring first of all the emotional experiences of the people involved and second as someone else wrote in a comment the implications of this kind of relationships in the romanian societybr br so to begin with the second aspect to make it short it was n't visible at all br br as for the first as i said it had much more potential i think that those kind of relationships carry much more tension much more tension and the potential tension did n't get through br br i think the soundtrack could 've been more than those few songs on the background and the theme yeah i could feel the absence of a better soundtrack br br the actors i think that they were somewhere from 7 to 810 not enough sensuality in the key moments br br a total of 710 mostly for the story,0
it may not have been an allblack ensemble but the cast of mary elise in fact was one for the ages,1
still the film is good if only for the good reviews,1
probably because of the fact that he had nothing to do except play an idiot in order for the girl 'to get away with itbr br the plot in this one is just stupid i think,1
bratty'shaky fingers is a perfect example where no character comes off so well that you have to be in the director to appreciate it,1
thats why they aren't like other anime,1
just do nazisbr br now i've watched some of the more recent episodes but this one 'll probably not be as good as most episodesbrings it to the tv for a first viewing but a lot of the scenes may make sensebrings the rest of the series but they'don't have as well thoughtout story lines the main characters may be a little different in their relationshipbr br i've never heard that hannibal bates is on the show but i'm not a huge one,1
my vote is ninebr br title europa,0
wayne swanson '73 'the devil is my wife is a wonderful look at the relationship between johnson and lennard who is going to become an outstanding actor in hudsonvillebrick anderson and a wonderful ensemble team make for an excellent ensemble cast,1
and if you've never seen the first ten commandments you''ll still find some good scenes to enjoy,1
he 'll say what he likes or do what one of his friends likes but the only thing he says and he always says is what 'es so bad at saying,1
this movie takes the old joke and uses the new one to great advantage,1
he does an above average job with an amazing story,0
the depression was here and jazz age babies who survived on an endless round of parties were frowned upon,0
the tragic death of one of them points out about the cruelty of the one that commits the evil deed,0
to reach the tortured chess master her character has to display intelligence as well as a woman 's love,0
first let me say the director has some wonderful use of titles in his establishing shots,0
for that reason she is a great actress,1
during the filming in buchanan'ses city i met two of my fellow bucharrian movie lovers one of them was a buchanan fan who had recently moved back to baku,1
then in another scene they are driving and one sees a horse and it jumps and crashes in on the two boys,1
his evil yet charming look captured me right then and there,0
not really the case,1
great music and lyrics,0
the plot may seem a little too corny from a political pointstance but this movie is a big political statement,1
according to rumors this inspired steven spielberg to use the similar effect in shindler 's list from 1993,0
also starring lee meredith as nurse in sketch carol deluise as mrs doris green al 's daughter rosetta lenoire as odessa willy 's nurse and muppets from space 's f murray abraham as mechanic,0
every great giallo requires some lovely lead actresses and here we have quite an assortment headed by the ridiculously beautiful barbara bouchet as one of the two sisters and in one of her earlier roles sybil danning as a lustful tramp at barbara 's fashion house,0
here've been many good reviews posted here and that 'll change this movie and i am one of those who are willing to suspend the belief that this is a really bad film if it doesn't make some sort a movie about the movie or it just is nada,1
or an even longer sequencealso with baiowhere foster has a strange soliloquy about the pain of illusion,0
the mysticism of charlie is more convincing that the miracles of moses in cecil b demille 's the ten commandments but they 're brothers under the skinbr br but i do n't care about that,0
this is the kind where the filmmakers think when the story just ends they need a way to end the film but they have no clue how to start the film,1
at a minimum it is a film that i can recommend anyone viewing,1
i laughed hard and long throughout the movie and still i was captivated by the fantastic drama and riveting suspensebr br plot i give this component 10 points,0
then i find myself wanting a second season of the days,0
the grandfather intervenes and the worst is avoidedbr br later on their grandfather tells them the legend related to the picture hanging on the wall in front of them in which a lady dressed in black is stabbing a lady dressed in redbr br a long time ago a red lady and a black lady lived in the same castle,0
brad pitt gives a radiant performance and tom skerrit is powerful as the preacher father,0
the couple in his old time was truly funny and harmony but out the scene was a continue squabble and to quarrel and for eleven years after their broken they not talk between,0
the script establishes a bond between them by the school principal,0
i battled if she was hot or not but realized i would just like to see more of her,0
apparently if it was on tv i 'ffed it but it isn't because they do not seem to understand what are they doing,1
i really like kirsten storms as pete 's sister betsy she is quite a pill but she still cares about her mom and brother even though she hates to show it,0
it would be a great idea if the cast and production company wouldn't make this for us,1
my husband does n't usually like these types of movies but actually sat through the entire thing with me and actually enjoyed it,0
the actors were fairly good and believable the dialog was overall well done and i could identity with these womenbr br the film offers an added twist to that of forbidden love between two young women kiki an energetic funloving free spirit with a dark troubling secret falls in love with alexandra a bright bookish idealistic young woman who moves to bucharest to begin her college studies,0
this is by far one of my absolute favorite movies of that age period it really shows why,1
i'm definitely going to reget this on dvd because i have to see the special featuresbr br it 's very funny how that happens,0
thankfully these scenes were actually filmed within a week of me having my hair cut and my mouth plucked open,1
the plot for this one consists in a group that goes out for a fun evening on a beach,1
sam and eddie 'gottin their heads together when they decide who would win the contest,1
this film is also a perfect illustration of how to treat a situation which is more than the plot of your typical action hero movie and leaves you wishing they had done the same for you a lot morebr i hope many more will make the mistake this movie is doing,1
it 'll make it worth the trip,1
the music is very loud and is reminiscent to something done by the music director makoto and is very well composed,1
however for what it'stain for that'something was clearly missing from this movie,1
it has a down to earthkind of feel with darker and less plaggy scenographybr br the characters need some more time to develop but they have potential,0
the anguishing sequence in that film was when luke is tortured and defeated by the emperordarth sidious,0
it're also a nice touch of color that helps to keep the colors flowing,1
this is a good show on itunes,1
the second part is about a guy who has his first brush with death,1
none of them are worth the effortbr peter sellers and kurt russels play a couple of guys in this film who decide to get the girl back,1
i would recommend this film to anyone and everyone,0
visually the film is great though you need a certain amount of concentration because you are already in full blown shockbr br on the plus sides it has a few memorable scenes especially the scene where the mother is shot in her car and she is taken to the hospital as a corpse,1
not to slight ds9,0
just wonderful,0
the film even gives us clues as to what the answer is indeed the problem is that there are too many clues and they seem at first to be pointing in different directions,0
i do n't know why but i think he 's a good guy i just hope he 'll be a good actorbr br the wife loved the movie though and i think there might have been chords being played and to which i had no ear for,0
black magic is a wonderful and original and most important film of the 30seargh trilogy of the black magic saga,1
critics are quick to blame the actors and they are right but the director is too busy trying to be original,1
strange that he was never offered roles of this dimension afterwards,0
family should all see this move buy it for friends,0
with only about 30 minutes of screen space you've got the entire movie,1
in fact the entire film is so bad that the producers should stick it in the trash to make up the audiencebrained,1
there is one scene where they are shown hanging from a roof but it doesn't matter,1
both stars were very talented and very funny,1
ok but as you know the film is about love and friendship,1
this other place like a heaven is unhappy because he survived and was meant to come to their world so they send french conductor 71 to persuade him to go but he is obviously in love,0
i think weir pushed the dark aspects intentionally for style but when the movie is converted to the lower color medium of vhs this goes over the edge,0
i was browsing through my old vhs video collection and came across this title i looked it up and it had an imdb score of more than 710 that 's pretty decentbr br i must admit that it 's a very well put together movie and that 's why i'm puzzled,0
this movie was just as good as some of the other westerns made by anthony mann and james stewart like winchester '73 and the naked spur and much better than thunder bay and bend of the river,0
norm has it narrowed down to a boxer or a minister like his dad,0
this is one of those movies,0
he should not play that part as a professional wrestler however,1
however in the second scene after a few beers the man who just woke up and walked out into a house for two minutes and died the whole scene changed foreverbr br all the while a guy is lying next to jennie and jerry and this was just stupid and pathetic,1
either this is ned playing in his first film role with his usual great sense of acting and i 'just never saw him act in anything else,1
of course the sob is very goodlooking charming etc and my friend is a very intelligent woman,0
they don't go to the zoo,1
take this with a open mind because this is a great movie that is worth seeing,1
that is not in any kind of way to say that this did n't involve me though i still found myself constantly watching and at several points reacting strongly often out loud to what was going on as i also was during the first,0
with a few exceptions the cast of students is almost as i pictured them,0
in conclusion i also wanted to add that i have met tom carper many times at various functions and i am so glad that he pulled the strings in the federal realm necessary to solve this heinous crime,0
compared with this one with its flaws and more 'over the hill action and action movie goodness it've got a few interesting characters with a fair amount of action to make up it 'll have to wait until later,1
the sunshine boys is one of my favorite feel good movies,0
as the first one there are rather little music in the action scenes and it works very wellbr br all together this makes a good sequel,0
this movie is so much better than anything kevin smith ever even considered creating that it boggles my mind that the man would even think of denouncing it,0
it was a lot of funbrains are not the only thing the character was given a backstory,1
no matter how much i try to avoid the fact i am being a huge fan,1
but in life and especially in the context of our immortal souls we are only limited by those constraints and life 's conventions to the extent we let others break our spirit,0
there is one very amusing moment,1
bromwell high is a cartoon comedy,0
achingly authentic engrossing and deeply moving foxes is quite simply one of the most unsung and underappreciated teen movies made about early 80 's adolescence,0
jonathan lane '77 plays a retired officer who is now stationed with the nazib of kiribiz who have become known over their military operations in iraq who has now been released from jail as the iraqis in charge,1
try picnic at hanging rock for an example of how to make a truly chilling movie with not a drop of blood,0
it is the film that tells the story which is the most moving italian film since the late 19th century,1
it 's funny sexy and scary,0
the end of the movie shows the symbolic death of alexander who is smashes by the heaviness of reality,0
she've been in such high places,1
they are not really characters but rather are scenes in themselves,1
there is nothing to like here at least not in a bad way either as it is the worst that bbc production values have ever allowed me to endure,1
but the ending just kept coming i still found myself rooting hard for the girl and hoping for a happy ending,1
i'm 14 so you probably would think i have never heard of george burns or walter matthau or anyone like that,0
there were some real funny scenes like when johnny 'dies in the shower then comes back to him and tries to be funny about how sad his girlfriend is getting,1
when it was time to play it i gave up and got something elsebr br my grade f,1
john williams 's score is still cool and enhances the film by several levelsbr br signed the constant dvd collector,0
it tells the story of how his past is closely tied with his present,0
it 's a performance equal to if not surpassing geoffrey rush 's portrayal of david helfgott in shine',0
in all fairness i believe that he should have become a big actor based on these films because he really does a great job,0
a few years ago i added a comment to the imdb on the real mccoys tv series,0
after hearing of this movie and hearing there were others that would like the same thing,1
the last 30 minutes show a good balance that allows us all to get over the loss,1
appalled by the lack thereof i decided and did a few more movies in order to see whats happening,1
the story revolves around a couple who fall in love,1
sally kellerman is great as the mother i liked her a lot,0
clarence hall never gives up and she does an amazing portrayal of a motherdaughter relationship that is a tear in me,1
even the characters are somewhat uninteresting to watchbr br the acting is generally terrible,1
sometimes it 'es funny or it 'll be boring,1
despite these drawbacks the film is still visually stunning by comparison at its core it're worth watching and definitely worth seeing for italian cinema 'the beauty of the east and east giovinazzini and the wonderful scenery of ghibra is very moving and i have yet come across a film so powerful so brilliant and so mesmerising in the sense that it're really breathtaking,1
it doesn't hold a lick of promise in the end and is only a weak subplot for a tv moviebr br but for those who see this film as a good tv movie then i do have a problem,1
yet there is something beautiful about this film,1
at times funny with a sarcastic and dark humor full of suspense and unexpected twists,0
please viewers consider what is presented to you on film not what you think should be there,0
same here in that the lead pair does not disappoint in any departmentlooks or acting,0
apparently all the other movie reviewers did something to the film,1
12,1
the plot was lame and clich and even the main bad guy who is the only one that gets through had the look of an idiotbr br the movie is about as good an idea as the first part of the second one so if you're looking for a bad movie on a budget that you can laugh about go see it and you've probably lost a few bucks,1
the film also has the kind of feel of a film set in the 40'searched era in which the subject is a bit more important than you might assume it to be,1
one aboriginal named chrisappears to him in a dream holding a stone with blood and he finds that this man is one of those he is to represent at trial,0
if you like the fantastic genre like me you will certainly be more than satisfied,0
chris is a fine example of being a great director,1
perhaps i'm just having a fun time but the cast is so boring that you just do what i say and that only serves to make this film so awful,1
veronika fell in love with alex for the first time after all the sordid sex she had with men in the past,0
well one good thing about this film is it takes itself very seriously,1
i found it very entertaining,0
still it 'll be interesting and worth watching once in italy and on other channels it may just hit the cinema shelves and get even better,1
cyclopied with humor and a little bit of humour a great comedy with the right ingredients and right ideas,1
i loved watching walken in this role thinking about what the future held for him,0
and the fact the cast was made all the way through this movie is a big surprise,1
for a while it seemed to be all going on around him in jess franco,1
in some angles the daughter even looked like a young nicole kidman,0
all the actors were on par with an old high school play called the ossession and were very believable and interesting in their situationsbr br there are two major problems that this movie isn't very good in the first place,1
i'm sorry that more people did n't appreciate it,0
in this case it is no surprise that he succeeds so convincingly with this film,1
at the end everyone ends up dead in a pool of their blood the first to die from a bullet woundbr br this is not only a bad thriller but also a waste of time,1
everything else is just the way that most kids are wired when it matters,1
if i would have watched it i never would of left in a single day,1
it made the movie suck whenever some was going to get killed,0
it is one of those great classics that the whole family can watch,0
rather it is about your relationships with family and friends and the experiences you share together,0
if you are a fan or are a critic you can tell that mrs leachman and terence hill are very passionate about the story of the family from the first moment they arrive at their new home in the middle of the city,1
some of his most famous and greatest films such as the abominable dr phibes or theater of blood were about absurd and delightfully macabre revenge murders and this earlier film in his horror career is another proof that no one takes revenge as vincent price does,0
neither did he nor the supporting cast,1
told from a young boy in a family that their father has killed their mothers he decides that no matter where to go after having an accident they 'll probably just stay at home all alonebr br this story centers around two brothers and a younger sister who live at home and run around in the woods while the family goes into the woods to investigate and find out about their past,1
it 'll have you laughing all day,1
ok so basically it 's a horror movie with a nice twisted sense of sexualitybr br horror movies are n't supposed to be shakespeare but i'm not gonna go there,0
but then i saw zentropa and my faith was renewed,0
the cast are superb and the story in the first hour of hell is a gripping suspense drama that deserves to be heard,1
what makes this a bad film,1
so you will feel like you spent the whole film telling the story about this man and it was a brilliant work of art,1
it was very scary great acting wellwritten nice plot twists interesting characters very good direction and a surprise ending that will leave you with a smile on your face,0
the music is the best,1
this is a terrific film but very very good,1
when her boss calls her into the office to suggest that she hire a secretarial assistant to help her with the work load carla fears she may lose her job,0
it certainly isn't my cup of coffee but still does nve got some great music that may not seem to come from the past but is quite well directed with an interesting theme to it,1
as a result she is forced and forced,1
spiraling into the sunset is a film that may seem like the first film but that is far ahead,1
imdb lists this as 1972 for some reason but the other sources i 've seen including the excellent program notes mark it as '68,0
core reeling the viewers in,0
the best bit player however is charlie chaplin who has enough nerve to ask davies for her autograph,0
too bad the show never received an ocd,1
it 's still funny and its satirical points still resonate,0
surely those people will not notice the two female killers and that would mean the movie just stops,1
i defy anyone to watch the reunion of celie and nettie or shug and father and not feel your eyes getting misty,0
i want to express on candid thing here that though suraj proposes that the marriages is between families and not only individuals his approach is totally individualistic,0
but he will also have two sisters in the future and a son 'at home with the father 'at home because he lives in the mountains,1
nonbelievingly it also features some of my favourite actors of all time,1
surface is a story of a rich man and his life before and during war and of a woman who is an artist who seeks to create a masterpiece and who is killed by enemy planes she is not a true hero,1
the creator of this movie as well as the actors did a great job of portraying how things can just go bad and how people can make really bad choices,0
it 's a strange yet somehow impressive story about love,0
they had to put a stop at the first two but once we've got them all over town you can tell we have got to get the girl,1
it has been a long and distinguished history,1
the main characters are good the plot is not too complicated and the ending would have worked at least in modern tv,1
oh and the ending was so fake the whole film was like they cut out some lines and changed the entire plot and it just didn't make any kind,1
hopefully it will stick around for a few seasons and we can watch pete young learn and grow,0
all in the same order,1
they just try to keep people from watching movies that are not funny,1
murphy and dicapiano don't really have a rapport as people when they've been together for a long while,1
how did the federation form and just who put earth in charge,0
the story is so slow that the viewer was left to wonder how they knew they were watching an oversexed love story,1
andie macdowell 's performance was nuanced and vulnerable,0
he doesn't want to play the character he're portraying,1
the script has some serious problems but the execution is decent for example it is very difficult in my opinion to explain why this is the case and the ending seems very promising for it,1
while he has racist views he 's grown to trust some of the convicts who are all black,0
the whole scene is really just about the love story the two women are just really in a love triangle but when the man takes that opportunity she does something to calm him out of his depression,1
because it was all a total waste of time,1
the story was a true story about a black slave who 's love affair with a white commander led to her leadership and candid whimsical way of livingbr br a lot of us could learn a lot from xica,0
sitting through these marathon movies in a theatre is tiring,0
maybe this is because he 'edits like trying to tell a story from the perspective of a teenage boy who've just seen enough sex to know that one should watch it,1
everytime i saw this i thought wow there 'll be something nice to see and i'm all about cool ideas,1
by the end of the film i was neither bored nor moved,0
reginal dana andrew are two of my favourite actors and they do wonderful jobs,1
my vote is ninebr br title broken bow,0
and what 's most moving about it may be the relation between reality and art the movie deals with which is directly inspired by proust 's a la recherche du temps perdubr br indeed la maman et la putain and in search of lost time apparently tell the same story the one of the failure of love which repeats itself endlessly,0
it is one of a few movies that deserves to come a face to face match to steven chow 's shaolin soccer,0
br br it works really well as one of my favorite genres sports romances,0
that 's what this movie issteps into womanhood while clinging onto childhood and how damn tough it is to keep walking,0
it has some beautiful cinematography much as would be provided in a cgi film of the same decade,0
since his secondary school years he has grown up with his wounds he had accumulated in his soul against his classmate girlfriends who have made fun of him,0
dey young who was a major hottie in the film today reminds us we all age pj soles career never advanced as we might have expected marla rosenfield as one the other students apparently appeared only in this film though i submit her performance was more than adequate and should have brought her more teen film roles,0
but it is as an action horror film in my bookbrutal and overthetop as the acting is not that great,1
yes i was a little shocked that this show was in the air,1
br br i own it and i watch it when my soul needs some rejuvenation,0
brilliant,1
and what the hell was that,1
what 'll happen to alan,1
as i said in the first review the music is excellent,1
there 's a saying not all dreamers achieve but all achievers dream,0
i absolutely loved this movie,0
i was swept up in the moment,0
this film however spreads itself broader than the family and community in montana by the the blackfoot river where the film is played out,0
this is a great film for its time,1
director robert zemeckis makes the most out of a witty script by fred dekker which centers on a ruthless twotiming housewife who kills her jilted jerk of a husband on christmas eve by whacking him upside the head with a firepoker,0
br br all in all this is just a good movie that should be watched by anyone for its good character study i believe this is one of the best films of 2009 as it was in my opinion the most welldone work we have given this year,1
all it takes is some good gore then you're out,1
her working buddy is bert scranton and together they are given an assignment to write about the inside activities of the mob,0
in a mirror darkly showed us what the cast were capable of,0
with the exception of it 's a wonderful life i consider this version of a christmas carol one of the best christmas movies ever made,0
is it possible to have two lovers,0
the film is dated but it captures a time we will never see againbr br the acting is good on all counts with foster giving the best performance,0
jason flemyng adam buston rupert everett and mark strong add the perfect dose of levity as the fighting princes whom as they die return as ghosts ala blithe spirit and high spiritsbr br moreover director matthew vaughn whose only other directing experience was layer cake weaves an enchanting tale that everyone will enjoybr br stardust may be too complex for young children but anyone over the age of 13 will want to see this movie multiple times,0
i give it a 7 very entertaining although over the top in a few places,0
basically it 'll be ok you're a big fan and the kids will have a lot of fun at the endbrillians vs,1
the fight w lau kar leung and the finale,0
and it was one of the most amazing movies of the 90'sees a very interesting idea and does indeed make a lot of people laugh,1
what i know is this star wars all the movies captured something magical,0
there are some songs on the show that were not on the album and some of the songs on the album were studio versions of the same songs on the show,0
you should watch this movie without hesitation,1
the final court scene is also fantastic as the judge and jury descend the stairway to heaven to hold court over peter 's operation,0
the last 15 to 30 seconds of this movie are just like the last minutes of the exorcism and you 'll get no idea how old this movie would 'll be in 2040 when people start drinking or whatever,1
johnny 'the great white shark will go down in the same league of johnny 'willie the pirate and the great john waters also made great films of this period,1
he says that they should try and save eachother as long or at that,1
and i adore whoopi to start with she was amazing,0
in this film a lot of people are not so stupid so that no one comes in a hurry to find out their identity,1
but i am not sure where they got it but they did show it on the movie channel,1
truly a marvelous film from beginning to end another triumph for michael powell and emeric pressburger,0
it've definitely got some good things going for itbr br my rating 4,1
a fine western costume drama,0
this movie is incredible,0
sure the filming and cinematographic importance might not be that significant,0
charlotte ramis and ryan mckeon do a fine job,1
even at the end of the day this is nazis can kill people in seconds without any reason if they know it,1
her experiences and the interesting cameos of stars of the era make this a real treat for movie buffs and a mustsee,0
i loved this film because of these two people and both times when i had finished watching it i wanted to go back into the cinema and become involved with them all over again,0
these two really did a good enoughjob in creating this one and there is no need for us viewers not in the most extreme cases,1
as magically fairytalelike as the princess bride stardust is most definitely the most wonderful fantasy spectacle of the 2000 's as well as the 1990 's,0
a note for all parents this is not for children,0
having watched the dvd recently i was plesantly surprised how well it had stood the test of time,0
the film then becomes a love triangle as the two lovers get more involved in each other,1
the bad guy the whole skull army and the whole blood cloud thing is very frightening,0
sharon and chris are great in their roles as the two best buddies,1
stealing from a friend his mother'reputation comes flooding back to his life and finally he feels good for what has been his life,1
everybody must to learns this coolne is the realism in this films,0
too long a time and with a much bigger plot and more time spent in getting the big picture on videobr br there are plenty good things in it,1
two other things that i did n 'll mention which are the fact that the acting was great,1
but then he meets up again with jerry and has a brief brief run in while the pair become friends,1
liked stanley iris very much,0
all three of the characters are likies as well as sympathetic characters as each have different quirks,1
just when the film is finally over you know he 'll have to get the money and head to a different country to fight against the demons and deathbraggin on,1
it wo n't disappoint,0
jackass is like a walk in the park compared to this one,0
quite frankly it 'll almost have to be done without giving much away,1
but do go back and read the book too,0
yokai monsters spook warfare a movie about yokai or traditional japanese monsters of folklore,0
coppola was a director who was responsible for a lot of excellent comedies like those of the fiftieth and twirties,1
for me this is a great film for me as a young child that i must see when a friend comes along,1
the focus is on julian and his stumbling shuffle into a genuine friendship,0
this is the major change in the society,0
tess nanavati is a relatively new directer and writer so i think she deserves a lot of kudos for making this film,0
genteel softly spoken drama from steven spielberg was his first real venture into this genre,0
like many other comments here i was really offended by how this movie was handled and by this horrible portrayal of jose,1
the movie has plenty of humor but a few bits of bad acting and a plot that goes nowhere in any way besides being very dumb,1
since when have we been forced to see documentaries on everything that is supposedly real and not just a fantasy of the'real,1
well he does have a point to his character who is an easy pick to be a love interest,1
foxes is a great film,0
hi all i am a chess enthusiast since the age of about 6 i supposed i am quite obsessed by chess but hopefully not as much as the central character in this filmbr br in this film the central character reflects a real chess player called curt von bardeleben who committed suicide in 1924 he is famous for a game he played against steinitz where a beautiful combination was played by steinitz,0
watch it and you won't be disappointedbr randy quaid had some of his best acting but this movie really isn't him and the other actors were nastier,1
filled with powerful action as the climax of the original trilogy george lucas gives us a rousing finish of the star wars saga in jedibr br film summary br br after the empire strikes back left us hanging for 3 long years we finally find the end of the story in return of the jedi,0
they made a film based entirely of bad editing and bad directing,1
the beginnings and endings of sequences in flamenco are often rough but atmospheric marked only by the rumble and rustle of shuffling feet and a mixture of voices,0
maybe it is because i was so moved in an age when people knew that there were only two movies left,1
the chemistry between jones and boone is good,0
well she ca n't and neither can you until your hearing aid is in place,0
did they want to be funny at best this time or more the worse,1
certainly it works well to keep the tension build up in the first 10 minutes to keep the story moving but with so far too little time to make much of a surprise,1
the only good part of this movie is the musical score that is totally wasted which is absolutely not worth wasting even though it 'll make your heart pound,1
one person in particular was actually shot in a way similar to this movie that was so bad that it took the viewer into a different world,1
maybe that've changed from what i 'll be saying now,1
mainly the film made me laugh the sexual tension was not really there and the only noticeable actors were tudor chirila and maria popistasu,0
cowboys james stewart and walter brennan take their herd from seattle to alaska and on into canada to stake a claim,0
it 'alikes i have seen movies in which my name is listed as a coauthor so i was really glad that i didn't have such a problem getting my money're used and was pleasantly surprised by the performances,1
there was really a lot going on and the movie was funny,1
i admit i have not seen the classic alistair sim version and i'm sure someday i will but i would be blown away if it touched even close to this amazing eighties version,0
so as viewers we think we watch a true story while in fact we are thoroughly manipulated often to the point that the movie works disturbing or painful,0
i thought rachel york was fantastic as lucy,0
bradford'sexy girlfriend is one of my favorite movies and i'm looking to buy the soundtrack soundtrack to the movie for my collection,1
really it is his story and the other characters are only there as part of the package,0
the adventure of the first enterprise captain jonathan archer the gorgeous t'pol reed mayweather dr phlox hoshi and trip is excellent at least in this pilot,0
they must have put a lot of work into this one and they deserve good credit for that,0
maybe i missed something but no matter i didn't really understand the story as well as you would thinkbr,1
the only game i 've had to take regular breaks after a few minutes of playing just because of the intensity of the atmosphere,0
i had forgotten santa was played by drake over the years,0
richard benjamin is very funny as straight man trying to get at burns through the window etc,0
one bonus to the dvd is that it was fun to see both versions of the pilot,0
therefore the whole plot of japan is in the same place,1
there are no surprises because after a little bit of searching you discover that this is an ok drama and all,1
and there 's something very very curious about that photo it also shows a santa claus suit seemingly floating in midair without an occupant,0
a wonderful movie,0
i would guess that there are 1214 scenes which are not united by a plot,0
it is a pity this film has received a negative rating from many critics for obvious reasonsbr,1
the music is n't quite in the same league as mpk or hahk but does n't jar your senses either,0
with that said i did agree with a few of you,1
over half of them fail on every level,1
things just do go bump in the evening when you decide it is going well and your friends find outbrained things happens to one character at a very slow slow time and no one seems to really care one way or the least,1
the only saving grace is the wonderful supporting character of charlie 'emlyn,1
the photography is outstanding,0
like ttm there is much inventive camera work,0
the only other character i saw was a few times,1
i really liked the relationship shown between chacha alok nath amrita rao,0
br br this system destroys families stanley has to send his father to a nursing home after stanley loses his job,0
the first half hour or so is mostly pointless so it comes to life,1
the film has three protagonists the detective investigating the crime of which no guilty parties are left to convict and two teenage girls surviving the incident played by a very young erika christensen and busy philippsbr br the two girls having nothing in common besides the shooting are put together because of it and the drama ensuesbr br erika christensen though only 24 has been around the block so much that film viewers are pretty much acquainted with her solid and reliable style of acting,0
but no i did n 'll go into the detail because it'ss totally out of my top 10 list this one,1
