text,label
i know i 'll be lining up at the local cinema for her first major release,0
the story line of the movie was pretty good,1
those powers will reveal to him the future that has to do with the strange weather conditions that are flooding the australian continent,0
but it is interesting to know that she did play one of the three girls and one of the three women did not play a role whatsoeverbr br i was very surprised that someone thought that michael moore was in it,1
tommy is a real personbritton and his wife have a wonderful home,1
the special effects is quite good there was one scene with some watermelons and one of the best one was that the shark would swim past in a cloud,1
their friendship is tested when they meet the son of a millionaire businessman who 'll buy her an apartment but the father has plans of his own,1
it 's now carla 's turn to enter a frightening new worldbr br the fourth feature from director jacques audiard 'read my lips' begins as a thoroughly engaging romantic drama between two marginalised losers only to shift gears halfway through into an edgy thriller where their symbiotic shortcomings turn them into winners,0
it doesn't matter what kind you think of it does,1
ibbs was nominated for an academy nomination for her performance in this film and he was nominated for an award for her film debut for her supporting rolesbr br she is one of the best actresses ever alive and it is not fair her performance in the movie is very beautiful,1
diehard fans of this style must see the last ten seconds of the movie which is a very good movie,1
in answer to the person who made the comment about how the film drags on and who believed there was no purpose to the role of jess 's brother here is my responsebr br the role of jess 's brother is to provide a form of dramatic irony in the story,0
bragbrag br br br the film is a good combination in terms that i do understand,1
but what i am a fan of are films with lots of twists and turns to try and keep you guessing,0
tilth is nigh on impossible,1
she has given birth two children for her father,0
kids from the 90'ss,1
the movie centers all of these characters in a very different way than the main characters,1
the director should have spent more time working on the story and in other places,1
the only good thing about the film was its good musicbrady hudkins is one of my favorite actors and if we do love him this is one of the better ones,1
therefore the main villain should be eliminated first and then there should be a few minor characters to save some money,1
and the evil kato and his off sider who definitely needed a hug,0
the one thing the film lacked and in particular was the sense of realism that is needed,1
greg kinnear is an awesome straight man as his role as a mild mannered man from denver who starts a innocent conversation with pierce at a mexican bar,0
presumption of the supernatural is the same thing as a good film not in this case for all you horror fans out to see a scary film but for anyone who've seen every film about haunted houses i advise you to check that out and if you have seen a number in which people have been killed by ghosts try a house which is not haunted at allbranagh'shearer of the dead and shears is a strange film and one of the best i 'll admit i could've imagined,1
highly recommended,0
across the great divide which we call understanding there is still much we do not know about that which was explained by the early tribal elders,0
it is too bad that the movie has been turned that way because it would have been better if the story did make sense,1
then the movie ends,1
this is not a big spoiler as the main character goes to bat with what she thinks will be the real danger of the city,1
can anybody explain why the film 'll end like clockwork orange,1
it would be like watching an old episode of 'theodore vs goliath on a cylon,1
yeah there is a lot of humor for all tastes,0
moreover the film'shows how this girl can be manipulated into an insane woman 'who can control every single person around she is not really scary or isn't just stupid because she is crazy,1
full of great cameos at a studio lunch at the stars' table davies sits between douglas fairbanks and william s hart,0
ironies abound in the proceedings this is not even a low budget horror film and has a rather nice atmosphere and a decent budget although the special effects aren't very convincing and the script isn't very exciting even if it is made up mainly around special effect sequences,1
it begins with the description of an almostdeaf young woman in its working universe as a secretary she is ignored frustrated rejected hiring an intern as an assistant appears to be a way for her to find someone in her life but the guy is just coming out from jail,0
all the actors of the film are good,1
i still have to work out the director 's psychological motive for the sub plot in the role of the parole officer and some of the subtle nuances of camera work are worth a second look,0
after bob townsend offers to do the right thing and marry her they had just spent a night together when bonnie declared that she wants love on approval she starts to show some character by deciding to get a jobbr br she finds a job at a newspaper and quickly impresses by her will to do well,0
an extremely talented but inexperienced actor mike williamson portrays a man who has a life,1
consider these three guys who are supposed be like an old acquaintance from the 50''ssound like they would be more interesting without their supercool hair,1
do nay i did i 'll probably just do this thing over and go back to watching movies i like from the 90 'cos why bother if they'retire some of the characters,1
he 'll be getting married,1
she 's also very lonely,0
barely a second 'actorsactingactressofalltimebr br all the actresses were great,1
mary is a legendary b movie actress,0
so i've been looking for something a little different from the typical hbo production,1
vincent cassel is quite famous but emmanuelle devos was a complete mystery to me,0
all i see is a bunch a young boy named tom in the local park and in the next two minutes he'ses looking for a car and he 'ces it to a park on his propertybr charlie the only person who can get this to go where he 'ces it should be tom that is trying to go home,1
all of these elements are combined in this film to make one of the best western movies of recent timesbr,1
there was no real effort put out by anyone to make these films into great things as it simply did nst were nfortunately they had some serious talent in them,1
things happen when a bad guy who tries to steal the plot twists in this are not enough to save a film,1
boy was i disappointedbrillant in that it tried in so many ways to be the most outrageous and most bizarre film i 'thick filmy like mad max but it just got too much,1
the story lines are just plain old stupid,1
buck is always the better of the bunch and is at his most honest with his emotions but his character and his acting can make this film watchworthy,1
along with the beautiful sarah michelson alyssah kazdan who gives a lovely voice to this little gembr br my grade d,1
a beautiful painting about love and death,0
while i was watching this film it seemed like a good documentary to take on the subject,1
iris' daughter is a single teen mother who drops out of high school to take a job in the plant,0
good work,0
not recommendedbr br ps i was a part of the biker team,1
and in some very magical way it brings you deep into spanish culture,0
if you want to be cynical and pedantic you could point out that the opening where a raf lancaster bomber is mortally wounded on the 2nd of may 1945 is somewhat unlikely since german air defences were as lively as adolph hitler on that day but this is n't a movie that should be viewed by a cynical audience and i guess a character being killed in literally the last hours of the war adds to the poignancy,0
basil is not your grandma,1
he is also a man who is looking for the real father and is willing and capable of making any role for her that he chooses,1
brittany sheen and kathleen turner are pretty decent as is their supporting players,1
beneath it can be a mild tearjerker of a drama set in the late 1920 's,0
an old man 'the man at the counter was trying his best to have it changed by the police and had it become legal,1
i am not sure if its a remake but anyways brilliant story that is original,0
a kid knowing that his mate 's dad is in the fascist squad that killed his dad,0
jean arthur is one of the best actresses of this era and she shines here,0
the mad magician is also interesting from a periodical setting point of view as the events take place around the time fingerprints were starting to get used as evidence material and the character of alice prentiss is an obvious reference towards famous crime authors of that era,0
it've been my experience that all the great actors of these days are either dead already or having forgotten what it is to be in a movie about war which in my experience is the main culpritbradbury was a great actor but this is nadir because he never showed any of the charisma of the great britain'revelers of the 70'ss,1
pj soles stars as riff randle the rebellious high school girl who lives and breathes rock 'n roll,0
stairway to heaven is a psychodrama that uses performance concepts and technical effects that to my knowledge are totally unique,0
alexander wants to live like he was in a film he wants his life to be art,0
the script by robert tennant has done a nice job of developing some of the characters into characters,1
after years it 'll be a different time,1
yet it 's also a region most likely to survive anything like a destructive last wave,0
this is not a movie for kids,1
married to the king she and her son get married but she still does what he says and leaves the kingdom,1
after having been married for twenty years she begins meeting an older man who she does not understand,1
there is a strange feeling that nothing is really explained,1
it was just really touching,0
the big lebowski proves that he is not dependant on coen bros films to assert his stature,0
this film is about a woman who tries to make a career as an actress but finds she has been totally rejected by the industry from the start,1
to top it i have just seen rick baker doing a lot of work,1
honoring the late great paul newman was hard for a lot but the way the performances have changed seems like a big mistakebr br the direction was a little sloppy and the ending was slightly predictable,1
it was a very sweet you feel nervous yet excited the song do ajnabe shows that very well,0
we know how to find love is to have a life and what we love is to have something to live for,1
for starters this film was a pretty lousy production and i doubt that it 'the last warren beatty story of the world was made for television or even that there was actually any attempt to make a new one out of it,1
sure the special effects are not technically as flawless as those produced by hollywood but the filmmakers wisely are more interested in color composition and movement than realism and so many of the shots are breathtaking,0
more eeriness and dark secrets released in the final parts of lars von trier 's fantastic horror satire the kingdom much more is revealed and the ending just leaves you begging for more,0
the movie is a bit dull because the plot is fairly simple to relate to,1
there is a funny scene where she sees a star she does n't think much of it 's marion davies,0
the movie has a lot going for 'it 'll make it better then the next week,1
there are moments when his character has to go from a bad movie to one he just wants to be,1
if you like everything to be perfect and make sense avoid this one,0
that is a bad script that could very easily be a bad filmbr br the problem that i have is that the script was written for children which is not exactly what i would expect from the film,1
fred hitchcock've never really done that,1
this guy is talented and the way he has done vivah is just brilliant,0
the odds are greatly stacked when a maniac dressed as santa escapes from a local nut house making for a late holiday chopping on christmas eve,0
director jimmy stewarts made this the most realistic and heartfelt account he has ever written,1
the characters they portrayed all seemed to be outcast,1
quite ridiculous in fact,0
but if you are an insomniac like me you 'll understand the world the mysteries and the fear,0
br br show people king vidor marion davies william haines dell henderson,0
the characters aren't just wooden or boring they are simply flat and boring,1
why did the producers of this movie insist that a young actor play the part of the villain,1
without ruining the end too much vadar 's final scene is the most poignant and wonderful in the trilogybr br so in conclusion what can i say,0
the only other film i could come to terms with was 'the man with no conscience ',1
i feel as though i 've been thrust into a world where good and evil are so clearly defined,0
spoiler a female reporter is kidnapped,1
even the very most critical scenes are presented with more than a hint of humor,1
for instance what happened to tristan 's brother hayden,0
when i got the posting i thought it was another code name and was actually worried it was transformers one of the movies i want to see when not working so i an enjoy it 100 as a mere mortal moviegoer,0
dean is not a person who has to live through it all he is a person who is very much a part of this world,1
rhonda works closely with gannon but had helped jeff earlier in fleeing the authorities in seattle,0
if it 'll please you it won't please anyone else,1
good dialogue and realism makes this an interesting view even more if you know that part of germany a bit,0
br br the main reason i went and picked this movie up is the title and the opening shot,1
to cry,0
in his last moments yoda asks to luke to remember his advices about the temptation of the dark side and to luke transmit his jedi knowledge to other people,0
the story of onewoman 'sstruggleagainstallodds is an old clich by now but very few films have carried it off with so much warmth and sincerity as the color purplebr br it also showed a different side to the africanamerican experience showing that after slaves were granted freedom many fell into the ways of the hated 'white man' and were abusive of their own people,0
as i stated earlier this is one i will never forgetbr br i wish i could go back to my childhood in the early years of my life where i watched the tv and went to a movie every day to watch it without distraction,1
an uncommonly expressive sequence on what it must be like to drown,0
a miner is killed because he tries to stand up to one of gannon 's men a purely evil mustachioed fancy gunman named madden who carries two guns played by wilke,0
while there is some violence there is no real gore to speak from the fact it is made for the most unsympathetic viewing audiencebr,1
the drive back home where jessie burns decides to go via the train line,0
a bit shabby housing project style is how i 'd describe it and this is how many people live on the outskirts of larger cities,0
how was it possible,1
you get to see some of the major stars of the day even charlie chaplin does a turn as himself seeking an autograph,0
if you 'll watch a movie about a bad doctor and her side kick her butt it 'll be entertaining but if you just like to laugh at an oldfashioned doctor it 'll be nothing,1
one way or the other the film takes this into the wild west when the government takes over,1
like most great movies it was looked over by the academy with a host of nominations but no wins,0
she is supposed be a lesbian but instead she is an effete and slut who is trying to make sure she is not gay or being a slut who does the worst of it,1
storywise the movie was very disappointing it made the characters a little too obvious,1
a series of random seemingly insignificant thefts at her sister 's boarding house has miss lemon quite agitated,0
it is my all time favorite movie ahead of eastwoods white hunterblack heart,0
the film is a narrative yet it 's a documentary that shows us the behindthe scenes world of the filmmakers during the narrative the fourth wall being broken,0
if you want you could say the man himself was on his death bed with a few of his friends and family,1
adrian lyne 's direction is both sturdy and observant while gerald ayres' script is somewhat messy and rambling but overall still accurate in its frank gritty unsentimental depiction of your average latchkey kid 's nervewrackingly chaotic capricious and unpredictable everyday life,0
there are really a lot of people who want this movie to be taken seriously and loved because of how great jones is,1
why didn't they try,1
the movie also contains some extremely bad jokes and it does nod this movie down a few points,1
it 's vulgar provocative witty and sharp,0
meryl jones is a beautiful woman and the film shows how she was an ideal partner for the troubled mason,1
nice combination of strange 'dogma' style of telling the story together with good music and great actors,0
yes she has to be at her peak but it just could not help,1
i thought that this film was very well made heath leger was very convincing and his irish accent was flawless,0
the 70s sets and fashions are wonderful,0
the scenes and costumes are lavish and the acting is very welldone which is n't surprising considering the cast,0
adding to the sneaky rescue of han solo who was frozen alive at the end of episode v jabba was very angry about this that luke was sentenced to die at the sarlacc pit outsidebr br but all of the star wars good guys especially r2d2 had other ideas and those other ideas fended off luke 's execution in the end most of jabba 's soldiers died and princess leia was able to use the force to fatally choke jabba to deathbr br like in episode iv the death star in episode vi makes its appearance,0
this movie is soooo funny,0
you have to remember the main characters have been on the side of the angels in many of the movie,1
it was so well done with a great cast,1
they are not the only ones doing this,1
his mum must be proud,0
one year later the red lady left her grave,0
infiltrator is a great crimecop movie i've watched it more or less twice in the last ten years and i do think this is the best movie i have done in a row,1
also there was a very slow moving shot during the ending scene which i found very disturbing and i did n've really no idea what actually happened at the final half hour,1
by this time the film is over and the filmmakers have already begun to try and create some sortof'supernatural horror flic that would make jesoph the vampire but i digress why botherbr br the film opens with the film'staging in the middle of some small towns the main character is a little boy and we can all see that it was supposed as part of the normal horror cycle,1
it is the first time i have had to sit through that film,1
the only good thing was the actors,1
both of them were good and i was very lucky,1
the plot of the series was a little more than it needed but it've managed a little of it here on imap,1
and they manage to do that,0
ppst,1
two women sick of their controlling husbands taking a vacation in italy for a month with two other very different womenthey come back refreshed and energized in this wonderful little film by merchant ivorybr br great scenery and the location is n't bad either,0
the film is filled to capacity by some of its crew members who are capable of great acting ability and a great script,1
jackson is very good but he is in danger due only to a weak script,1
he seems to be suffering from tuberculosis,0
they are also in a good mood as they are constantly in bed with each other,1
end of spoilerbr br but anyway this is a danish movie which i as a dane can be proud ofbr br the only bad about this is that it was n't a danish director but a swedish,0
he also got a second chance to shine with his first film and it is very difficult to see this film without going to the theater,1
i remember attending more than a few of those when i was in collegeit was like a party,0
davies haines are a wonderful team and the guest shots from the likes of charlie chaplin douglas fairbanks william s hart john gilbert elinor glyn norma talmadge mae murray rod larocque leatrice joy dorothy sebastian estelle taylor louella parsons renee adoree aileen pringle and marion davies are a hoot,0
about the only part she really enjoyed was the scene where he and his family had a dance party in the middle of nowhere,1
it is funny poignant and a great tales of the ups and downs of female friendships lasting through difficult times and the bad things that female friends tend to do to each others,0
someone with so much potential should be forced to make another movie ha ha br br anyway i really would like to see that he pulls his act together and makes another good movie like this one please,0
mann is excellent directing the shootouts but the high point of the film is how well he does in the outdoor scenes,0
anyone want to start a pool on how long before the borg show upbr br all in all the series has enormous potential,0
much of it is about him having an affair,1
different from the book but in a good way less whimsical more comical still deeply sweet and enchantingbr br the special effects are absolutely spoton and make magic feel a natural and proper part of the world of wall without being overtly spectacular and intrusivebr br proper attention has been paid to storytelling and pacing and the casting in the main is a triumph with the ghostly princes stealing most of the best lines and pretty much all of the films' funniest moments which exist in abundance,0
once his daughter has left jane the boy takes on the role as a sort of new yawk who wants all the kids to join the military and make his place in the military better and in doing so does nay come with the family with a lot of problems,1
so if you like him you should like him here and if you do n't this movie wo n't change your mindbr br about the 1976 oscars i agree that matthau was unfortunate to be up against nicholson in cuckoo 's nest that year,0
when cora gets drunk and breaks her leg lena convinces everyone that mandy is right for the job and lena is right and a star is born in mandy,0
miraglia puts more emphasis on the finer details of the plot this time around and as a result it 's the typical giallo labyrinth with characters all over the place and red herrings being thrown in every few minutes,0
i slowly became a fan of it as the 6episode airing on abc came to an end,0
which as i say is a shame because although some of the acting is amateurish it is meant to be for realism,0
not only are the story lines pretty well told but also all the acting,1
the music is good and i really enjoyed the scene where the two of them try to sneak off to a dance on tuesday morning but they aren't allowed due to the police investigation and they do n 'catch the killer,1
this is the world we live inbr br as days go by anne becomes more intimately involved with the police and with the families they are investigating,0
takes a while to get into but then the time just disappears,0
rumor has it show people was loosely based on the life of gloria swanson who began in sennett comedies and rose to grand drama with von stroheim walsh and demille,0
the problem for me was the characters in the movie,1
if you're looking to see a decent thriller it might do well to see this movie,1
tim robinson 'es the producer has some ideas for a little of what happened in the end including how to save it from the morons,1
it 'll certainly add to the already awesome cast of great actorsbr peter gilliam john mchugh david suse aime kirk,1
profilaments to his family about what he does for no reason even though the house is in the middle and is a little overbuilt and has a large open lot,1
while to most people watching the movie this will be of little interest but out of the many hundreds of movies dealing with magic and the occult in one form or another this one is probably the best in many waysbr br from the golem to the craft the subject seems to be of endless interest to the movie industry,0
you feel only a tension between them a fight between the need for love and desire to break this relation,0
nevertheless it is a very funny show,1
this is not a film for thrill seekers but a film for a thoughtful audience,0
as we all know he was the straight man of the wonderful comedy team of burnsallen who the monty python troop borrowed a lot from,0
in fact just about every horror movie copied an earlier one,0
one reason i hated her was because she was played by jenifer carradines,1
enchanted april is a tone poem an impressionist painting a masterpiece of conveying a message with few words,0
visually this piece is not quite as powerful an art piece as it could have been,1
could have been even better i mean what can you say about it and for that matter a great film,1
fascinating i approached i am curious and it 's companion piece with great trepidation,0
all in all less is more and this had it all,0
much of the action takes place on the beach or on the beach when we see this scene with all of his boats at sea and the ship,1
the flow is quite well done nothing seems rushed or dragged out,0
this film is still very difficult to find in the us even though it was purchased for us distribution along with crouching tiger hidden dragon and iron monkey,0
but the fact is that there is so in the last few minutes there are some nice touches,1
the film tries harder and more seriously because it doesn't feel rushed,1
too bad it 'll be an empty movie to keep you entertained,1
even as a young boy i remember being deeply moved by the story and astounded by the visual effects of the court trial,0
however for a young teenager it was so much funbrained and stupid that it did n'really feel like my own mother had to have this experiencebr br i'm going now to have to see the dolph film which was also about a lesbian film which did not work out as well as it shouldbr br i 'll give it a good chance but it seems like my mother'spent about 3 hours trying to read or somethingbr br i found it pretty funny but i really really ca n 'll not give it a 110br br i am just giving this movie two out of ten for what its not,1
now the plot is actually pretty simple with an attempt to get all kids to become witches and then to use all of them for nefarious schemes,1
just look and find something better than an awful movie,1
it does n've got its moments but it seems like this movie will always be something new and not very watchably old,1
add in the satire of hollywood and show people should be on the 'must see' list for all classic film buffs,0
br br at first i was nagging me about the film so i got it on filmbr br i saw it just for the fact that the acting was really good,1
the only thing about it is that you are supposed not the worst movie ever so i'm not a big movie critic but it probably is an awesome moviebrilliant plot amazing acting great photography,1
absolutely hystericalbr br this is a terrible b movie and if you have the patience to sit there and take a few pythmo hits do yourself a favor and watch a real movie,1
on any basis i couldn't help but root strongly that the writers of this film are either ignorant as to the film'structure which means that they only care about the story and not any particular individual,1
so many other comments in the forum have commented that this film should have been titled dracula which in itself is a wonderful film,1
its very underrated,0
which is why the film was awful for me because i can say that i liked every one,1
in fact only leia 's character is developed in rotj solo 's character seems to fade as the facets of his personality have become too familiar in the first two filmsbr br their roles are consigned to working alongside the rebels to destroy an all new death star that nears completion,0
set 150 years in our future and 100 years before kirk spock and mccoy,0
this is an action packed film with great action and suspense in itbr br this movie has very good music but this one also plays like some kind a movie,1
cheap shots and unnecessary exposition are the only saving grace,1
very moving very touching,0
very tense very moving,0
with a better director this movie could had won a lot of oscar nominationsbr br it all started with jimmy leung''singing in the wind the one and ahalf story of a middle aged man fighting against his father and how his grandfather played a big influence on the way the young men became artists,1
the dancing styles the music dressing styles you 'll love it,0
balls of fire has some of those great special attacks,1
the film even borders on frightening in several scenes involving the spirits,0
perhaps i'm a realist,0
it ran at the same time as some other programs about school life such as teachers,0
the first time that i saw his voice was on a tv show the first night i was glued to it and it is what i call the best voice ever,1
picking up exactly where the last episode of the previous series left off this installation in the franchise seems somewhat more bent on haste in the last series there seemed to pass a day or a week between each episode whereas in this it clearly is one long stretch where one episode ends the next begins,0
brilliantly written directed and directed this film had wonderful performances by james reeve and the excellent michael siegel in one film together,1
good job on the editing,1
in fact i do nve seen a guy like that in a very long while so it gets less and not more than 2 episodes of my life,1
there are some nice touches here too,1
director vidor is simply delightful and even makes a lengthy cameo as himself,0
in short you gotta love this movie just because it was produced under some very very very very low budgets and had a very little budget in terms i don't mean a few minutes of film or even hours of footage,1
if that was all true she is one huge step down for the film industry,1
if you love watching movies with lots sex and violence go for 'amateur sex scene with jesse carricol and some crazy women ',1
what a brilliant choice the director had to take this film,1
but to the surprise and disappointment of the public and the people who gave it a try i had to agree to go see it at the theater in the name of good acting and good music the plot of the film is great but the way the story turns from the middle to end is simply bad,1
the movie had its moments it just wasn't a perfect film,1
and i believe he will not find a way for this to happen,1
certainly a good movie that would get the mst audience it deserves,1
this foursome will eventually merge together into becoming deep friends only because the story is so filled with spring and an overwhelming dreamy sweetness it almost preordains it but this is fine it 's the movie it wants to be,0
alfred molina and jim broadbent fill out the cast as the husbands of the two main characters and all in all mike newell makes with his movie a living thing of nearmagical elements full of quiet moments and wonder,0
especially when you consider the lack of user comments on it,0
it 'll be a good time to watch her again,1
you wo n't be disappointed,0
it almost feels like a new standard in screen acting,0
this film is an extremely violent and shocking piece about serial killers,1
he teams up with louis koo who i was very impressed by his flexible wing which deflected incoming attacks,0
shemp is in top form in the famous inthedark scene,0
this is the movie that is meant primarily to be a'revenge game about bad movies and a movie that has a story which isn't worth the time nor money it may take to watch,1
it reminded of the bbc 'the hills have hearts episode in a sense,1
while the kelly gang were distinctly irish australia has long been a place where peoples of wildly varied ethnicities have mixed together almost seamlessly br br heath ledger does an amazing job of impersonating australia 's most notorious outlaw,0
then go watch a sports movie,0
my question to any readers has anyone purchased this set,0
it starts with a childhood episode in the life of the 3 main characters ramallo manuel tur and francisca,0
like the book he made in the 1970 version a little of what would normally be good is naught but it does seem an attempt to do something creative with the filmbr br he also made a point to add an element that is sometimes misunderstood and forgotten in some films,1
somebody here was taking a shot at actor lou tellegen lover and husband of sarah bernhardt and geraldine farrar and others and to hear tell of it one of the most despised people in cinemabr br show people was one of the first films to have the unbilled cameo appearances of stars as themselves,0
there was a lot of talking and little dialogue that would have taken a while,1
but that 's also thanks to a very well written script which keeps the viewer on the edge of his seat,0
no,1
this film is not a masterpiece as is the rest of the movie,1
frank finlay is the ghost of jacob marley a notable turn though not as memorable perhaps as the one by alec guinness in the film scrooge',0
this show is a return to family oriented tv where the emphasis is on learning some life lessons learning what real friends and family are about and maybe even learning a little bit about our national pastime,0
when will they be able get out that prison and go after her,1
the one true reason for this is that the story has its funny moments and all the actors who play them are pretty good,1
xica has been by far the best soap i have ever seen,0
it was about lust temptation pure and simple the ultimate test for a relationshipbr br people either loved the show or hated it,0
recommends for fans of the old jedi or those of a less traditional or dark side or anyone with the desire of being a martial artistbrigido is an excellent movie for an all day movie viewing if done right,1
girlie girl gets married girlie guy goes crazy,1
in fact this should have been shot on a larger screen i think not,1
story about four teenage girls growing up in california,0
this film could be a bit of an achievement however but is actually a very boring one,1
the fact the movie is set before the revolution would have been good as in the real events of 1777 is a major reason why this might have been the film of the year,1
nevertheless an intriguing film whose overall impression of mystery and dread lurking just below the surface of what we perceive as 'reality' will stay with you,0
the scene when the young soldiers men and women black and white all killed in action arrive in heaven to be processed for eternal life is unbearably poignant,0
doubtfulbr br my rating b,0
next the cast truly gives it their all with soles an ideal choice for the role of riff she is a true delight,0
this was just so bad,1
some students have died and she saw everything,0
a good film worth seeing,0
clive owens and his wife were the most important things to the film,1
even then it is only a small part a part and the final sequence is the most boring and unfilmed of scenes,1
i thought it was fun and interesting and worth a 7 at least,0
this was not porky 's,0
other than that the film is a bit too long with a good premise,1
9 out of 10,0
the two characters that are shown in this short really get my goat the film really has no plot which of its members might be better but it sure doesn't have onebrained plot,1
eh i've always thought michael douglass was excellent as well when his voice comes offbrilliant,1
at only 25 minutes in length it certainly moves along at a good pace the story is just about macabre enough it generally provides decent entertainment i quite liked the downbeat ending,0
watching the movie i thought that the music sounded good to say the very last few minutes and while i am a big fan of bollywood films this wasn't the best movie i have had in a while br br after the film i couldn't concentrate enough to watch anything more than the opening scene that i was so bored that i would watch it again for one last rest,1
will they pass this test,0
my only problem was in some scenes it looked like someone with a home camera was filming it and it was weird,0
as it was already put the best version ever of homer 's epic,0
the camerawork and the editing are brilliant and combined with the narrative tropes of alienation used in the film creates an eerie and unforgettable cinematic experiencebr br the participation of barbara suwkowa and eddie constantine in the cast are two guilty pleasures that should be seen and enjoyed,0
performance by an americanskyne and alexei was outstanding especially by the actor who played the evil mrs kirkbr br it'ss all so goodbr br but its a story about love between two americas and it has lots the main character is not in the film and therefore only an americanski is able for this movie to understand itbr br the plot was very complex it is quite interesting,1
the red lady is arguably the most fiendish figure ever in a giallo the spinechilling laughter that the murders are accompanied by would even be frightening on its own,0
great movie a real gem to watch once in your life,1
the one and only season has just aired here in australia and i thought it was absolutely brilliant,0
just when i think they have to give up the plot they are so completely clueless that i ca not help itbr br all in the end it're a mediocre film and i'm really shocked that a movie like that is nbc,1
fox has always been a great show,1
this remarkable film can be summed up very easily,0
i would fill my head with books on magic and mystery from timothy leary to aleister crowley,0
greg kinnear on the other hand plays the straight part of this odd couple,0
the what the hell am i doing here with this idiot expression that flickers back and forth across her face will be in my memory for a long time to comebr br it 's a long film but see it in one go preferably in a cinema,0
freddy '73 as the head of the lawmen,1
br br this conception of art comes from proust with whom eustache shares the same rejection of political art and realism in art,0
he could shoot your mother and apologize immediately thereafter and you 'd probably forgive him,0
not because the story is complicated but because it is slow,0
the movie features singers dancers actresses and actors who were popular but forgotten today,0
i have been a fan of george burns since i was ten,0
you could probably imagine the ending would have been a lot better if she had played the role of a very nice young girl instead of the stereotypical girl who wants to live with her dad,1
at the time i was in second grade and i knew the movie because i read it a year or two ago,1
the music in this is so haunting and haunting that it really makes you want something,1
somehow the writers manage to combine a bunch of the very worst clichsthe story of a bunch of kids who travel to a bunch of weird little island to find out exactly how bad the island is and why they are so obsessed with finding it,1
still i 'd like to know and i'm sure you would to if you are fortunate enough to see show peoplebr br it 's easy to see why marion davies liked this film so much and considered it a personal favorite,0
bouchet 's presence has graded up many italian flicks among other appearances she starred in three of the greatest cultmasterpieces of italian 70s cinema within one year fernando di leo 's milano calibro 9 lucio fulci 's giallohighlight do n't torture a duckling and this unforgettable gem,0
then came the disaster of san jacinto where his army was wiped out,0
it 'll do you good,1
the sunburn,0
the victim as much as the villain,0
his portrayal of the young men and women in this movie is a good example,1
this was a good movie so i guess everyone who didn't enjoy it will enjoy it however i would have loved it,1
the script is awful there are some very cheesy moments such that when you think you are about 70 years old the movie ends to be more than a little embarrassing and you laugh at yourself,1
it''ll be a while before it all comes to life,1
unquestionably the worst of these and many others like kudos for having such a strong presence in the proceedings,1
uan'thebr br this is a film that anyone who loves a story that touches you with such a wonderful and touching story will feel for youbrittany ann ladd is very much one of my favourite actresses and i have to admit i watched the film for a very hard time,1
thankfully this time all indian locales like ranikhet almora etc have been used which have been already visited by most of the urbanites hence adding to the connection with movie,0
or the actors who were not allowed in or on the set who had to do the heavy work,1
there was n't a lot to know about his character but she wrote the story in such a way that we cared about him,0
it 's undoubtedly the strongest part of the film,0
he comes on with so much charm and humor and has such a relaxed and interesting rapport with stewart that it actually takes awhile to recognize that he is the bad guy so that when it finally sinks in it does so with double force,0
but he is a professional killer who is also a sadistic psychopath and an evil doctor,1
be blessed happy moving,0
watching this movie i realize that the producers must have been trying their very hardest trying so hard to show that it'seem real,1
patrick wahlbeck in his usual way manages to keep things interesting and moving as he does,1
devos is a recurring feature of audiard in the same way that karin viard pops up for jeanpierre jeunet unconventionally beautiful versatile and capable of a subordinate profilebr br this is almost the definition of her role as carla a putupon office dogsbody taunted by colleagues exploiting her deafness,0
the stories are almost completely differentbr br the legend of zu tells of the story of king sky a lone warrior whose master dawn declares her love for him but her life is taken from her by a monster called insomnia,0
the topic is exotic and original,0
five beautiful girls being targeted by a 'romantic' serial slasher a guy they all turned down at the school dance 13 years ago,0
great movie with amazing locations and scenery,1
his uncle who works on the railroad gets leo a job as a helmsman on a sleeping car and he is increasingly enmeshed in a vortex of 1945 germany 's horrors and enigmasbr br this progression starts when leo played rather memorably by the calm yet restless actor jeanmarc barr meets a sultry heiress on the train played by barbara sukowa an actress with gentility on the surface but internal vigor,0
it was one bad mistake and i could not believe how badly it was donebr btw i am sure it does have some redeeming qualities this isn't a horror film but it is not even remotely worse,1
we do see the two guys get lost in it and we see them trying again and this is when i felt it had potential,1
the film is about two brothers jacob who take part in some sorthearted attempt at the local college game,1
now all of a sudden people people look at you like you have some kind of disease if you mention how much you like it,0
when she're the best and i've never seen such brilliant performances of actors,1
this was not one big budget film and was certainly a decent thriller,1
it is a piece of american history,0
it was painful to watch but everyone redeemed himself in the end and the acting was phenomenal,0
come on let''ve get that guy in this situation,1
any way she gets herself in trouble with the mafia and the rest of the cops,1
br br there are many things i would think would take more time to watch the show with such a little effort,1
for a moment she even denies her past,0
but at least the original wasn't bad just lacking the sorter 'goodness,1
add to it the fact the main villain never talks bruno''spielberg ',1
we never missed it,0
it've a lot of humor too,1
it 's a story that any father or brother can relate to one brother is a bit 'wild' the other brother is the typical older child,0
given the choice little paul would be the boxer since he 's told his first choice of pro flyfisherman does n't even exist,0
yes this is a bad script but you could have done a better movie,1
bumps,1
the music is really good and the characters are really believablebrat in this movie you really need to see this movie to know that he is the one that created the whole movie with his music,1
so you get an ending that really doesn't fit in with any kindsthe ending is about the same though you get to see a lot less and less of what you actually get out of this movie as the movie goes on,1
